Date,Day of Week,Hour,Weather,Level of Service
28/06/2019 07:00,6,7,broken clouds,F
28/06/2019 08:00,6,8,few clouds,E
28/06/2019 09:00,6,9,light rain,F
28/06/2019 10:00,6,10,light rain,F
28/06/2019 11:00,6,11,thunderstorm with light rain,F
28/06/2019 12:00,6,12,thunderstorm with rain,F
28/06/2019 13:00,6,13,thunderstorm with light rain,F
28/06/2019 14:00,6,14,thunderstorm with light rain,F
28/06/2019 15:00,6,15,thunderstorm with light rain,F
28/06/2019 16:00,6,16,thunderstorm with light rain,F
28/06/2019 17:00,6,17,light intensity drizzle,F
28/06/2019 18:00,6,18,scattered clouds,F
28/06/2019 19:00,6,19,scattered clouds,F
28/06/2019 20:00,6,20,scattered clouds,F
28/06/2019 21:00,6,21,thunderstorm,F
28/06/2019 22:00,6,22,few clouds,F
28/06/2019 23:00,6,23,few clouds,F
29/06/2019 00:00,7,0,few clouds,E
29/06/2019 01:00,7,1,few clouds,D
29/06/2019 02:00,7,2,few clouds,D
29/06/2019 03:00,7,3,few clouds,A
29/06/2019 04:00,7,4,few clouds,A
29/06/2019 05:00,7,5,few clouds,D
29/06/2019 06:00,7,6,few clouds,E
29/06/2019 07:00,7,7,few clouds,E
29/06/2019 08:00,7,8,few clouds,E
29/06/2019 09:00,7,9,light intensity drizzle,F
29/06/2019 10:00,7,10,broken clouds,E
29/06/2019 11:00,7,11,light intensity drizzle,E
29/06/2019 12:00,7,12,broken clouds,F
29/06/2019 13:00,7,13,broken clouds,F
29/06/2019 14:00,7,14,broken clouds,F
29/06/2019 15:00,7,15,broken clouds,F
29/06/2019 16:00,7,16,scattered clouds,F
29/06/2019 17:00,7,17,scattered clouds,F
29/06/2019 18:00,7,18,few clouds,F
29/06/2019 19:00,7,19,few clouds,F
29/06/2019 20:00,7,20,few clouds,F
29/06/2019 21:00,7,21,few clouds,F
29/06/2019 22:00,7,22,few clouds,F
29/06/2019 23:00,7,23,few clouds,F
30/06/2019 00:00,1,0,few clouds,D
30/06/2019 01:00,1,1,few clouds,E
30/06/2019 02:00,1,2,few clouds,D
30/06/2019 03:00,1,3,few clouds,E
30/06/2019 04:00,1,4,few clouds,D
30/06/2019 05:00,1,5,few clouds,A
30/06/2019 06:00,1,6,few clouds,D
30/06/2019 07:00,1,7,few clouds,E
30/06/2019 08:00,1,8,light intensity drizzle,E
30/06/2019 09:00,1,9,broken clouds,E
30/06/2019 10:00,1,10,haze,D
30/06/2019 11:00,1,11,broken clouds,E
30/06/2019 12:00,1,12,broken clouds,D
30/06/2019 13:00,1,13,broken clouds,E
30/06/2019 14:00,1,14,broken clouds,E
30/06/2019 15:00,1,15,broken clouds,E
30/06/2019 16:00,1,16,broken clouds,E
30/06/2019 17:00,1,17,broken clouds,E
30/06/2019 18:00,1,18,broken clouds,E
30/06/2019 19:00,1,19,broken clouds,E
30/06/2019 20:00,1,20,broken clouds,F
30/06/2019 21:00,1,21,few clouds,F
30/06/2019 22:00,1,22,few clouds,E
30/06/2019 23:00,1,23,thunderstorm,E
01/07/2019 00:00,2,0,few clouds,E
01/07/2019 01:00,2,1,few clouds,D
01/07/2019 02:00,2,2,few clouds,A
01/07/2019 03:00,2,3,few clouds,A
01/07/2019 04:00,2,4,few clouds,E
01/07/2019 05:00,2,5,light intensity drizzle,A
01/07/2019 06:00,2,6,scattered clouds,D
01/07/2019 07:00,2,7,scattered clouds,F
01/07/2019 08:00,2,8,scattered clouds,E
01/07/2019 09:00,2,9,light intensity drizzle,E
01/07/2019 10:00,2,10,light rain,F
01/07/2019 11:00,2,11,moderate rain,F
01/07/2019 12:00,2,12,light rain,F
01/07/2019 13:00,2,13,light rain,F
01/07/2019 14:00,2,14,light rain,F
01/07/2019 15:00,2,15,clear sky,F
01/07/2019 16:00,2,16,thunderstorm with light rain,F
01/07/2019 17:00,2,17,clear sky,F
01/07/2019 18:00,2,18,clear sky,F
01/07/2019 19:00,2,19,clear sky,F
01/07/2019 20:00,2,20,scattered clouds,F
01/07/2019 21:00,2,21,few clouds,F
01/07/2019 22:00,2,22,few clouds,F
01/07/2019 23:00,2,23,few clouds,E
02/07/2019 00:00,3,0,few clouds,F
02/07/2019 01:00,3,1,few clouds,D
02/07/2019 02:00,3,2,broken clouds,E
02/07/2019 03:00,3,3,broken clouds,D
02/07/2019 05:00,3,5,broken clouds,D
02/07/2019 06:00,3,6,scattered clouds,C
02/07/2019 07:00,3,7,few clouds,E
02/07/2019 08:00,3,8,mist,E
02/07/2019 09:00,3,9,mist,E
02/07/2019 10:00,3,10,few clouds,E
02/07/2019 11:00,3,11,broken clouds,E
02/07/2019 12:00,3,12,broken clouds,E
02/07/2019 13:00,3,13,broken clouds,E
02/07/2019 14:00,3,14,broken clouds,F
02/07/2019 15:00,3,15,broken clouds,F
02/07/2019 16:00,3,16,broken clouds,F
02/07/2019 17:00,3,17,broken clouds,F
02/07/2019 18:00,3,18,broken clouds,F
02/07/2019 19:00,3,19,broken clouds,F
02/07/2019 20:00,3,20,scattered clouds,F
02/07/2019 21:00,3,21,scattered clouds,F
02/07/2019 22:00,3,22,few clouds,F
02/07/2019 23:00,3,23,scattered clouds,F
03/07/2019 00:00,4,0,scattered clouds,E
03/07/2019 01:00,4,1,few clouds,E
03/07/2019 02:00,4,2,scattered clouds,D
03/07/2019 05:00,4,5,light intensity drizzle,E
03/07/2019 06:00,4,6,light intensity drizzle,E
03/07/2019 07:00,4,7,few clouds,E
03/07/2019 08:00,4,8,few clouds,E
03/07/2019 09:00,4,9,few clouds,E
03/07/2019 10:00,4,10,few clouds,E
03/07/2019 11:00,4,11,scattered clouds,E
03/07/2019 12:00,4,12,scattered clouds,E
03/07/2019 13:00,4,13,broken clouds,F
03/07/2019 14:00,4,14,broken clouds,F
03/07/2019 15:00,4,15,light rain,F
03/07/2019 16:00,4,16,light rain,F
03/07/2019 17:00,4,17,light rain,F
03/07/2019 18:00,4,18,scattered clouds,F
03/07/2019 19:00,4,19,scattered clouds,F
03/07/2019 20:00,4,20,light rain,F
03/07/2019 21:00,4,21,scattered clouds,F
03/07/2019 22:00,4,22,scattered clouds,F
03/07/2019 23:00,4,23,few clouds,F
04/07/2019 00:00,5,0,few clouds,E
04/07/2019 01:00,5,1,scattered clouds,E
04/07/2019 04:00,5,4,light rain,F
04/07/2019 05:00,5,5,thunderstorm with light rain,E
04/07/2019 06:00,5,6,thunderstorm,E
04/07/2019 07:00,5,7,thunderstorm,E
04/07/2019 08:00,5,8,thunderstorm,E
04/07/2019 09:00,5,9,thunderstorm,E
04/07/2019 10:00,5,10,thunderstorm,E
04/07/2019 11:00,5,11,thunderstorm with light rain,E
04/07/2019 12:00,5,12,thunderstorm with light rain,F
04/07/2019 13:00,5,13,thunderstorm,F
04/07/2019 14:00,5,14,thunderstorm with light rain,F
04/07/2019 15:00,5,15,thunderstorm with light rain,F
04/07/2019 16:00,5,16,light rain,F
04/07/2019 17:00,5,17,light rain,F
04/07/2019 18:00,5,18,light rain,F
04/07/2019 19:00,5,19,light rain,F
04/07/2019 20:00,5,20,light intensity drizzle,F
04/07/2019 21:00,5,21,scattered clouds,F
04/07/2019 22:00,5,22,few clouds,F
04/07/2019 23:00,5,23,few clouds,F
05/07/2019 00:00,6,0,few clouds,E
05/07/2019 01:00,6,1,light intensity drizzle,E
05/07/2019 02:00,6,2,scattered clouds,D
05/07/2019 05:00,6,5,few clouds,A
05/07/2019 06:00,6,6,few clouds,E
05/07/2019 07:00,6,7,few clouds,E
05/07/2019 08:00,6,8,broken clouds,E
05/07/2019 09:00,6,9,moderate rain,E
05/07/2019 10:00,6,10,broken clouds,F
05/07/2019 11:00,6,11,moderate rain,E
05/07/2019 12:00,6,12,broken clouds,F
05/07/2019 13:00,6,13,broken clouds,F
05/07/2019 14:00,6,14,broken clouds,F
05/07/2019 15:00,6,15,broken clouds,F
05/07/2019 16:00,6,16,thunderstorm with light rain,F
05/07/2019 17:00,6,17,thunderstorm with light rain,F
05/07/2019 18:00,6,18,light intensity drizzle,F
05/07/2019 19:00,6,19,scattered clouds,F
05/07/2019 20:00,6,20,scattered clouds,F
05/07/2019 21:00,6,21,scattered clouds,F
05/07/2019 22:00,6,22,scattered clouds,F
05/07/2019 23:00,6,23,few clouds,F
06/07/2019 00:00,7,0,few clouds,E
06/07/2019 01:00,7,1,few clouds,D
06/07/2019 02:00,7,2,few clouds,A
06/07/2019 03:00,7,3,few clouds,A
06/07/2019 04:00,7,4,light intensity drizzle,A
06/07/2019 05:00,7,5,scattered clouds,D
06/07/2019 06:00,7,6,light rain,E
06/07/2019 07:00,7,7,scattered clouds,F
06/07/2019 08:00,7,8,scattered clouds,F
06/07/2019 09:00,7,9,scattered clouds,E
06/07/2019 10:00,7,10,scattered clouds,E
06/07/2019 11:00,7,11,few clouds,E
06/07/2019 12:00,7,12,scattered clouds,E
06/07/2019 13:00,7,13,broken clouds,E
06/07/2019 14:00,7,14,broken clouds,E
06/07/2019 15:00,7,15,broken clouds,F
06/07/2019 16:00,7,16,broken clouds,F
06/07/2019 17:00,7,17,broken clouds,F
06/07/2019 18:00,7,18,broken clouds,F
06/07/2019 19:00,7,19,scattered clouds,F
06/07/2019 20:00,7,20,scattered clouds,F
06/07/2019 21:00,7,21,few clouds,F
06/07/2019 22:00,7,22,few clouds,F
06/07/2019 23:00,7,23,few clouds,F
07/07/2019 00:00,1,0,few clouds,E
07/07/2019 01:00,1,1,few clouds,E
07/07/2019 02:00,1,2,broken clouds,A
07/07/2019 03:00,1,3,broken clouds,A
07/07/2019 04:00,1,4,scattered clouds,E
07/07/2019 05:00,1,5,scattered clouds,A
07/07/2019 06:00,1,6,few clouds,D
07/07/2019 07:00,1,7,few clouds,E
07/07/2019 08:00,1,8,few clouds,E
07/07/2019 09:00,1,9,few clouds,E
07/07/2019 10:00,1,10,scattered clouds,E
07/07/2019 11:00,1,11,scattered clouds,E
07/07/2019 12:00,1,12,broken clouds,E
07/07/2019 13:00,1,13,broken clouds,E
07/07/2019 14:00,1,14,broken clouds,E
07/07/2019 15:00,1,15,broken clouds,E
07/07/2019 16:00,1,16,broken clouds,F
07/07/2019 17:00,1,17,broken clouds,E
07/07/2019 18:00,1,18,broken clouds,E
07/07/2019 19:00,1,19,broken clouds,E
07/07/2019 20:00,1,20,broken clouds,F
07/07/2019 21:00,1,21,broken clouds,F
07/07/2019 22:00,1,22,light rain,F
07/07/2019 23:00,1,23,light rain,E
08/07/2019 00:00,2,0,scattered clouds,E
08/07/2019 01:00,2,1,scattered clouds,E
08/07/2019 02:00,2,2,thunderstorm,A
08/07/2019 05:00,2,5,thunderstorm,D
08/07/2019 06:00,2,6,few clouds,E
08/07/2019 07:00,2,7,few clouds,F
08/07/2019 08:00,2,8,scattered clouds,E
08/07/2019 09:00,2,9,scattered clouds,E
08/07/2019 10:00,2,10,scattered clouds,E
08/07/2019 11:00,2,11,scattered clouds,E
08/07/2019 12:00,2,12,broken clouds,E
08/07/2019 13:00,2,13,broken clouds,E
08/07/2019 14:00,2,14,scattered clouds,F
08/07/2019 15:00,2,15,scattered clouds,F
08/07/2019 16:00,2,16,scattered clouds,F
08/07/2019 17:00,2,17,scattered clouds,F
08/07/2019 18:00,2,18,few clouds,F
08/07/2019 19:00,2,19,few clouds,F
08/07/2019 20:00,2,20,scattered clouds,F
08/07/2019 21:00,2,21,scattered clouds,F
08/07/2019 22:00,2,22,few clouds,F
08/07/2019 23:00,2,23,few clouds,E
09/07/2019 00:00,3,0,few clouds,E
09/07/2019 01:00,3,1,few clouds,E
09/07/2019 02:00,3,2,few clouds,E
09/07/2019 06:00,3,6,few clouds,E
09/07/2019 07:00,3,7,few clouds,F
09/07/2019 08:00,3,8,few clouds,E
09/07/2019 09:00,3,9,few clouds,E
09/07/2019 10:00,3,10,few clouds,E
09/07/2019 11:00,3,11,moderate rain,E
09/07/2019 12:00,3,12,broken clouds,F
09/07/2019 13:00,3,13,light intensity drizzle,F
09/07/2019 14:00,3,14,broken clouds,F
09/07/2019 15:00,3,15,broken clouds,F
09/07/2019 16:00,3,16,broken clouds,F
09/07/2019 17:00,3,17,scattered clouds,F
09/07/2019 18:00,3,18,few clouds,F
09/07/2019 19:00,3,19,few clouds,F
09/07/2019 20:00,3,20,few clouds,F
09/07/2019 21:00,3,21,few clouds,F
09/07/2019 22:00,3,22,few clouds,F
09/07/2019 23:00,3,23,few clouds,F
10/07/2019 00:00,4,0,few clouds,E
10/07/2019 01:00,4,1,few clouds,E
10/07/2019 02:00,4,2,few clouds,D
10/07/2019 03:00,4,3,few clouds,A
10/07/2019 05:00,4,5,few clouds,A
10/07/2019 06:00,4,6,few clouds,D
10/07/2019 07:00,4,7,few clouds,E
10/07/2019 08:00,4,8,haze,E
10/07/2019 09:00,4,9,haze,E
10/07/2019 10:00,4,10,scattered clouds,F
10/07/2019 11:00,4,11,broken clouds,E
10/07/2019 12:00,4,12,broken clouds,E
10/07/2019 13:00,4,13,broken clouds,F
10/07/2019 14:00,4,14,broken clouds,F
10/07/2019 15:00,4,15,broken clouds,F
10/07/2019 16:00,4,16,broken clouds,F
10/07/2019 17:00,4,17,broken clouds,F
10/07/2019 18:00,4,18,scattered clouds,F
10/07/2019 19:00,4,19,few clouds,F
10/07/2019 20:00,4,20,few clouds,F
10/07/2019 21:00,4,21,thunderstorm,F
10/07/2019 22:00,4,22,thunderstorm,F
10/07/2019 23:00,4,23,thunderstorm,F
11/07/2019 00:00,5,0,few clouds,E
11/07/2019 01:00,5,1,few clouds,E
11/07/2019 02:00,5,2,few clouds,D
11/07/2019 03:00,5,3,few clouds,E
11/07/2019 04:00,5,4,few clouds,E
11/07/2019 05:00,5,5,few clouds,E
11/07/2019 06:00,5,6,few clouds,E
11/07/2019 07:00,5,7,few clouds,E
11/07/2019 08:00,5,8,few clouds,E
11/07/2019 09:00,5,9,few clouds,E
11/07/2019 10:00,5,10,light rain,F
11/07/2019 11:00,5,11,scattered clouds,E
11/07/2019 12:00,5,12,broken clouds,F
11/07/2019 13:00,5,13,broken clouds,F
11/07/2019 14:00,5,14,light rain,F
11/07/2019 15:00,5,15,overcast clouds,F
11/07/2019 17:00,5,17,thunderstorm,F
11/07/2019 18:00,5,18,overcast clouds,F
11/07/2019 19:00,5,19,thunderstorm with light rain,F
11/07/2019 20:00,5,20,thunderstorm with light rain,F
11/07/2019 21:00,5,21,thunderstorm with light rain,F
11/07/2019 22:00,5,22,light rain,F
11/07/2019 23:00,5,23,broken clouds,F
12/07/2019 00:00,6,0,scattered clouds,E
12/07/2019 01:00,6,1,scattered clouds,D
12/07/2019 02:00,6,2,scattered clouds,D
12/07/2019 05:00,6,5,thunderstorm,E
12/07/2019 07:00,6,7,thunderstorm,E
12/07/2019 08:00,6,8,thunderstorm,F
12/07/2019 10:00,6,10,thunderstorm,E
12/07/2019 11:00,6,11,broken clouds,F
12/07/2019 12:00,6,12,broken clouds,F
12/07/2019 13:00,6,13,light rain,F
12/07/2019 14:00,6,14,thunderstorm with light rain,F
12/07/2019 15:00,6,15,thunderstorm with light rain,F
12/07/2019 16:00,6,16,thunderstorm with light rain,F
12/07/2019 17:00,6,17,thunderstorm with light rain,F
12/07/2019 18:00,6,18,light rain,F
12/07/2019 19:00,6,19,scattered clouds,F
12/07/2019 20:00,6,20,scattered clouds,F
12/07/2019 21:00,6,21,few clouds,F
12/07/2019 22:00,6,22,few clouds,F
12/07/2019 23:00,6,23,few clouds,F
13/07/2019 00:00,7,0,few clouds,E
13/07/2019 01:00,7,1,few clouds,E
13/07/2019 02:00,7,2,haze,E
13/07/2019 03:00,7,3,mist,D
13/07/2019 04:00,7,4,mist,A
13/07/2019 05:00,7,5,mist,A
13/07/2019 06:00,7,6,mist,E
13/07/2019 07:00,7,7,scattered clouds,F
13/07/2019 09:00,7,9,mist,F
13/07/2019 10:00,7,10,haze,F
13/07/2019 11:00,7,11,scattered clouds,E
13/07/2019 12:00,7,12,scattered clouds,E
13/07/2019 13:00,7,13,broken clouds,E
13/07/2019 14:00,7,14,broken clouds,F
13/07/2019 15:00,7,15,broken clouds,F
13/07/2019 16:00,7,16,broken clouds,F
13/07/2019 17:00,7,17,broken clouds,F
13/07/2019 18:00,7,18,scattered clouds,F
13/07/2019 19:00,7,19,few clouds,F
13/07/2019 20:00,7,20,few clouds,F
13/07/2019 21:00,7,21,few clouds,F
13/07/2019 22:00,7,22,few clouds,F
13/07/2019 23:00,7,23,few clouds,F
14/07/2019 00:00,1,0,few clouds,E
14/07/2019 01:00,1,1,few clouds,E
14/07/2019 02:00,1,2,few clouds,E
14/07/2019 03:00,1,3,few clouds,D
14/07/2019 04:00,1,4,few clouds,A
14/07/2019 05:00,1,5,few clouds,D
14/07/2019 06:00,1,6,few clouds,E
14/07/2019 07:00,1,7,few clouds,E
14/07/2019 08:00,1,8,mist,E
14/07/2019 09:00,1,9,haze,E
14/07/2019 10:00,1,10,haze,E
14/07/2019 11:00,1,11,broken clouds,E
14/07/2019 12:00,1,12,broken clouds,E
14/07/2019 13:00,1,13,broken clouds,E
14/07/2019 14:00,1,14,broken clouds,E
14/07/2019 15:00,1,15,broken clouds,E
14/07/2019 16:00,1,16,broken clouds,E
14/07/2019 17:00,1,17,scattered clouds,E
14/07/2019 18:00,1,18,scattered clouds,E
14/07/2019 19:00,1,19,light intensity drizzle,E
14/07/2019 20:00,1,20,broken clouds,E
14/07/2019 21:00,1,21,few clouds,F
14/07/2019 22:00,1,22,few clouds,E
14/07/2019 23:00,1,23,few clouds,E
15/07/2019 00:00,2,0,few clouds,E
15/07/2019 01:00,2,1,few clouds,D
15/07/2019 02:00,2,2,few clouds,D
15/07/2019 03:00,2,3,few clouds,D
15/07/2019 04:00,2,4,few clouds,E
15/07/2019 05:00,2,5,few clouds,E
15/07/2019 06:00,2,6,few clouds,E
15/07/2019 07:00,2,7,few clouds,E
15/07/2019 08:00,2,8,few clouds,E
15/07/2019 09:00,2,9,few clouds,E
15/07/2019 10:00,2,10,broken clouds,E
15/07/2019 11:00,2,11,broken clouds,E
15/07/2019 12:00,2,12,broken clouds,F
15/07/2019 13:00,2,13,broken clouds,F
15/07/2019 14:00,2,14,broken clouds,F
15/07/2019 15:00,2,15,broken clouds,F
15/07/2019 16:00,2,16,light rain,F
15/07/2019 17:00,2,17,light rain,F
15/07/2019 18:00,2,18,broken clouds,F
15/07/2019 19:00,2,19,light rain,F
15/07/2019 20:00,2,20,light rain,F
15/07/2019 21:00,2,21,scattered clouds,F
15/07/2019 22:00,2,22,few clouds,F
15/07/2019 23:00,2,23,few clouds,F
16/07/2019 00:00,3,0,few clouds,E
16/07/2019 01:00,3,1,few clouds,D
16/07/2019 02:00,3,2,few clouds,D
16/07/2019 05:00,3,5,few clouds,D
16/07/2019 06:00,3,6,few clouds,E
16/07/2019 07:00,3,7,few clouds,E
16/07/2019 08:00,3,8,scattered clouds,F
16/07/2019 09:00,3,9,light intensity drizzle,E
16/07/2019 10:00,3,10,light rain,F
16/07/2019 11:00,3,11,light rain,F
16/07/2019 12:00,3,12,few clouds,F
16/07/2019 13:00,3,13,moderate rain,F
16/07/2019 14:00,3,14,thunderstorm with light rain,F
16/07/2019 16:00,3,16,scattered clouds,F
16/07/2019 17:00,3,17,broken clouds,F
16/07/2019 18:00,3,18,broken clouds,F
16/07/2019 19:00,3,19,broken clouds,F
16/07/2019 20:00,3,20,few clouds,F
16/07/2019 21:00,3,21,few clouds,F
16/07/2019 22:00,3,22,scattered clouds,F
16/07/2019 23:00,3,23,scattered clouds,F
17/07/2019 00:00,4,0,few clouds,E
17/07/2019 01:00,4,1,few clouds,E
17/07/2019 05:00,4,5,few clouds,E
17/07/2019 06:00,4,6,few clouds,E
17/07/2019 07:00,4,7,few clouds,E
17/07/2019 08:00,4,8,overcast clouds,E
17/07/2019 09:00,4,9,broken clouds,E
17/07/2019 10:00,4,10,haze,E
17/07/2019 11:00,4,11,broken clouds,E
17/07/2019 12:00,4,12,broken clouds,E
17/07/2019 13:00,4,13,broken clouds,E
17/07/2019 14:00,4,14,broken clouds,F
17/07/2019 15:00,4,15,broken clouds,F
17/07/2019 16:00,4,16,scattered clouds,F
17/07/2019 17:00,4,17,scattered clouds,F
17/07/2019 18:00,4,18,scattered clouds,F
17/07/2019 19:00,4,19,few clouds,F
17/07/2019 20:00,4,20,few clouds,F
17/07/2019 21:00,4,21,few clouds,F
17/07/2019 22:00,4,22,few clouds,F
17/07/2019 23:00,4,23,few clouds,F
18/07/2019 00:00,5,0,few clouds,E
18/07/2019 01:00,5,1,few clouds,D
18/07/2019 02:00,5,2,few clouds,A
18/07/2019 03:00,5,3,few clouds,A
18/07/2019 05:00,5,5,scattered clouds,F
18/07/2019 06:00,5,6,scattered clouds,E
18/07/2019 07:00,5,7,scattered clouds,F
18/07/2019 08:00,5,8,scattered clouds,E
18/07/2019 09:00,5,9,scattered clouds,E
18/07/2019 10:00,5,10,scattered clouds,E
18/07/2019 11:00,5,11,broken clouds,E
18/07/2019 12:00,5,12,broken clouds,E
18/07/2019 13:00,5,13,broken clouds,E
18/07/2019 14:00,5,14,broken clouds,F
18/07/2019 15:00,5,15,broken clouds,F
18/07/2019 16:00,5,16,broken clouds,F
18/07/2019 17:00,5,17,broken clouds,F
18/07/2019 18:00,5,18,broken clouds,F
18/07/2019 19:00,5,19,few clouds,F
18/07/2019 20:00,5,20,few clouds,F
18/07/2019 21:00,5,21,few clouds,F
18/07/2019 22:00,5,22,few clouds,F
18/07/2019 23:00,5,23,few clouds,F
19/07/2019 00:00,6,0,few clouds,E
19/07/2019 01:00,6,1,few clouds,D
19/07/2019 02:00,6,2,few clouds,E
19/07/2019 03:00,6,3,moderate rain,A
19/07/2019 04:00,6,4,few clouds,A
19/07/2019 05:00,6,5,few clouds,E
19/07/2019 06:00,6,6,few clouds,E
19/07/2019 07:00,6,7,moderate rain,E
19/07/2019 08:00,6,8,scattered clouds,E
19/07/2019 09:00,6,9,broken clouds,F
19/07/2019 10:00,6,10,broken clouds,F
19/07/2019 11:00,6,11,broken clouds,E
19/07/2019 12:00,6,12,broken clouds,E
19/07/2019 13:00,6,13,light intensity drizzle,F
19/07/2019 14:00,6,14,light intensity drizzle,F
19/07/2019 15:00,6,15,light rain,F
19/07/2019 16:00,6,16,light rain,F
19/07/2019 17:00,6,17,scattered clouds,F
19/07/2019 18:00,6,18,light intensity drizzle,F
19/07/2019 19:00,6,19,scattered clouds,F
19/07/2019 20:00,6,20,scattered clouds,F
19/07/2019 21:00,6,21,thunderstorm,F
19/07/2019 22:00,6,22,thunderstorm,F
19/07/2019 23:00,6,23,broken clouds,F
20/07/2019 00:00,7,0,overcast clouds,E
20/07/2019 01:00,7,1,light rain,E
20/07/2019 02:00,7,2,light rain,D
20/07/2019 03:00,7,3,light rain,D
20/07/2019 04:00,7,4,light rain,D
20/07/2019 05:00,7,5,light rain,D
20/07/2019 06:00,7,6,overcast clouds,E
20/07/2019 07:00,7,7,overcast clouds,E
20/07/2019 08:00,7,8,overcast clouds,E
20/07/2019 09:00,7,9,moderate rain,F
20/07/2019 10:00,7,10,moderate rain,E
20/07/2019 11:00,7,11,moderate rain,E
20/07/2019 12:00,7,12,light rain,E
20/07/2019 13:00,7,13,moderate rain,E
20/07/2019 14:00,7,14,moderate rain,F
20/07/2019 15:00,7,15,light rain,F
20/07/2019 16:00,7,16,light rain,F
20/07/2019 17:00,7,17,light rain,F
20/07/2019 18:00,7,18,light rain,F
20/07/2019 19:00,7,19,light rain,F
20/07/2019 20:00,7,20,light rain,F
20/07/2019 21:00,7,21,few clouds,F
20/07/2019 22:00,7,22,scattered clouds,F
20/07/2019 23:00,7,23,scattered clouds,F
21/07/2019 00:00,1,0,scattered clouds,E
21/07/2019 01:00,1,1,scattered clouds,E
21/07/2019 02:00,1,2,broken clouds,E
21/07/2019 03:00,1,3,few clouds,D
21/07/2019 04:00,1,4,few clouds,D
21/07/2019 05:00,1,5,few clouds,E
21/07/2019 06:00,1,6,few clouds,E
21/07/2019 07:00,1,7,few clouds,E
21/07/2019 08:00,1,8,light intensity drizzle,E
21/07/2019 09:00,1,9,broken clouds,E
21/07/2019 10:00,1,10,broken clouds,E
21/07/2019 11:00,1,11,broken clouds,E
21/07/2019 12:00,1,12,broken clouds,E
21/07/2019 13:00,1,13,broken clouds,E
21/07/2019 14:00,1,14,broken clouds,E
21/07/2019 15:00,1,15,broken clouds,E
21/07/2019 16:00,1,16,broken clouds,E
21/07/2019 17:00,1,17,broken clouds,E
21/07/2019 18:00,1,18,few clouds,E
21/07/2019 19:00,1,19,few clouds,E
21/07/2019 20:00,1,20,few clouds,E
21/07/2019 21:00,1,21,few clouds,F
21/07/2019 22:00,1,22,few clouds,E
21/07/2019 23:00,1,23,overcast clouds,F
22/07/2019 00:00,2,0,scattered clouds,E
22/07/2019 01:00,2,1,scattered clouds,D
22/07/2019 02:00,2,2,broken clouds,A
22/07/2019 03:00,2,3,scattered clouds,A
22/07/2019 04:00,2,4,scattered clouds,D
22/07/2019 05:00,2,5,few clouds,D
22/07/2019 06:00,2,6,few clouds,E
22/07/2019 07:00,2,7,few clouds,F
22/07/2019 08:00,2,8,few clouds,E
22/07/2019 09:00,2,9,light rain,E
22/07/2019 10:00,2,10,light rain,E
22/07/2019 11:00,2,11,broken clouds,E
22/07/2019 12:00,2,12,broken clouds,F
22/07/2019 13:00,2,13,broken clouds,F
22/07/2019 14:00,2,14,scattered clouds,F
22/07/2019 15:00,2,15,scattered clouds,F
22/07/2019 16:00,2,16,scattered clouds,F
22/07/2019 17:00,2,17,few clouds,F
22/07/2019 18:00,2,18,few clouds,F
22/07/2019 19:00,2,19,few clouds,F
22/07/2019 20:00,2,20,few clouds,F
22/07/2019 21:00,2,21,few clouds,F
22/07/2019 22:00,2,22,few clouds,F
22/07/2019 23:00,2,23,few clouds,E
23/07/2019 00:00,3,0,few clouds,F
23/07/2019 01:00,3,1,scattered clouds,D
23/07/2019 02:00,3,2,scattered clouds,A
23/07/2019 05:00,3,5,scattered clouds,D
23/07/2019 06:00,3,6,scattered clouds,E
23/07/2019 07:00,3,7,scattered clouds,E
23/07/2019 08:00,3,8,broken clouds,E
23/07/2019 09:00,3,9,moderate rain,E
23/07/2019 10:00,3,10,light rain,E
23/07/2019 11:00,3,11,broken clouds,E
23/07/2019 12:00,3,12,light rain,E
23/07/2019 13:00,3,13,light rain,F
23/07/2019 14:00,3,14,broken clouds,F
23/07/2019 15:00,3,15,light intensity drizzle,F
23/07/2019 16:00,3,16,light rain,F
23/07/2019 17:00,3,17,light rain,F
23/07/2019 18:00,3,18,scattered clouds,F
23/07/2019 19:00,3,19,scattered clouds,F
23/07/2019 20:00,3,20,scattered clouds,F
23/07/2019 21:00,3,21,few clouds,F
23/07/2019 22:00,3,22,few clouds,F
23/07/2019 23:00,3,23,few clouds,F
24/07/2019 00:00,4,0,few clouds,E
